ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
42,103004,144,0,1,1,226.1,2,-2,0,0.02,0,0,0,0,0,0,0,0
42,103004,144.25,0.067223,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,144.5,0.36545,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,145,1.9831,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,145.5,4.7372,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,146,6.178,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,148,7.0298,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,150,5.5687,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,152,2.9776,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,154,2.4563,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,156,1.6792,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,158,1.4901,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,162,0.37575,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,168,0.21687,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
42,103004,180,0.097027,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
43,103005,0,0,1,1,219.04,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,0,0.06008,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,0,0,1,1,219.04,2,-2,0,0.081,0,0,0,0,0,0,0,0
43,103005,0.25,2.4055,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,0.5,15.831,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,1,20.969,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,1.5,8.0929,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,2,43.553,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,4,16.841,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,6,11.105,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,8,5.8247,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,10,4.4436,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,12,3.6367,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,14,1.49,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,18.017,0.95559,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,23.917,0.24281,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,24,0,1,1,220.06,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,24,0,1,1,220.06,2,-2,0,0.081,0,0,0,0,0,0,0,0
43,103005,48,0,1,1,218.08,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,48,0,1,1,218.08,2,-2,0,0.081,0,0,0,0,0,0,0,0
43,103005,72,0,1,1,216.18,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,72,0,1,1,216.18,2,-2,0,0.081,0,0,0,0,0,0,0,0
43,103005,96,0,1,1,216.05,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,96,0,1,1,216.05,2,-2,0,0.081,0,0,0,0,0,0,0,0
43,103005,120,0,1,1,220.5,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,120,0,1,1,220.5,2,-2,0,0.081,0,0,0,0,0,0,0,0
43,103005,144,0,1,1,215.48,1,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,144,0.25932,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,144,0,1,1,215.48,2,-2,0,0.081,0,0,0,0,0,0,0,0
43,103005,144.25,2.4573,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,144.5,5.7678,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,145,12.583,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,145.5,3.3658,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,146,20.123,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,148,18.306,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,150,5.3153,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,152,6.7621,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,154,4.2618,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,156,2.2075,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,158,0.99136,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,162,0.85489,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,168,0.52006,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
43,103005,180,0.017999,0,0,0,2,0,0,0.081,0,0,0,0,0,0,0,0
44,103008,0,0,1,1,204.92,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,0,-0.0006769,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,0,0,1,1,204.92,2,-2,0,0.02,0,0,0,0,0,0,0,0
44,103008,0.25,0.26066,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,0.5,0.43873,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,1,1.4555,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,1.5,2.6898,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,2,1.1765,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,4,1.564,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,6,2.1543,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,8,1.4288,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,10,0.82447,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,12,0.48142,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,14,0.33187,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,18.017,0.38488,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,23.917,0.19365,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,24,0,1,1,202.76,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,24,0,1,1,202.76,2,-2,0,0.02,0,0,0,0,0,0,0,0
44,103008,48,0,1,1,206.95,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,48,0,1,1,206.95,2,-2,0,0.02,0,0,0,0,0,0,0,0
44,103008,72,0,1,1,207.08,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,72,0,1,1,207.08,2,-2,0,0.02,0,0,0,0,0,0,0,0
44,103008,96,0,1,1,208.8,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,96,0,1,1,208.8,2,-2,0,0.02,0,0,0,0,0,0,0,0
44,103008,120,0,1,1,205.62,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,120,0,1,1,205.62,2,-2,0,0.02,0,0,0,0,0,0,0,0
44,103008,144,0,1,1,206.51,1,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,144,0.21267,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,144,0,1,1,206.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
44,103008,144.25,0.49821,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,144.5,0.33973,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,145,-0.11224,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,145.5,2.1697,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,146,1.7074,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,148,2.7486,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,150,3.194,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,152.02,1.9978,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,154.03,1.0035,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,156,0.39802,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,158.02,0.54152,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,162,0.52754,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,168,0.23298,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
44,103008,180.02,0.073408,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,0,0,1,1,213.06,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,0,0.029583,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,0,0,1,1,213.06,2,-2,0,0.02,0,0,0,0,0,0,0,0
45,103010,0.25,0.11998,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,0.5,1.4804,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,1,4.9519,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,1.5,3.4646,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,2,2.4444,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,4,11.212,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,6,4.122,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,8,2.2527,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,10,3.2654,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,12,1.0754,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,14,1.0716,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,17.983,0.60618,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,23.917,0.23439,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,24,0,1,1,210.96,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,24,0,1,1,210.96,2,-2,0,0.02,0,0,0,0,0,0,0,0
45,103010,48,0,1,1,215.29,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,48,0,1,1,215.29,2,-2,0,0.02,0,0,0,0,0,0,0,0
45,103010,72,0,1,1,214.65,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,72,0,1,1,214.65,2,-2,0,0.02,0,0,0,0,0,0,0,0
45,103010,96,0,1,1,212.74,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,96,0,1,1,212.74,2,-2,0,0.02,0,0,0,0,0,0,0,0
45,103010,120,0,1,1,211.66,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,120,0,1,1,211.66,2,-2,0,0.02,0,0,0,0,0,0,0,0
45,103010,144,0,1,1,210.9,1,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,144,0.10866,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,144,0,1,1,210.9,2,-2,0,0.02,0,0,0,0,0,0,0,0
45,103010,144.25,0.26782,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,144.5,0.59256,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,145,1.0361,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,145.5,0.74633,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,146,4.3233,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,148,3.4109,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,150,2.3748,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,152,1.1926,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,154,0.86294,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,156,0.74762,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,158,0.33354,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,162,0.48811,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,168,0.26044,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
45,103010,180,0.07408,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,0,0,1,1,216.88,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,0,0.0092544,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,0,0,1,1,216.88,2,-2,0,0.02,0,0,0,0,0,0,0,0
46,103012,0.267,0.22394,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,0.5,0.42751,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,1,1.8495,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,1.5,2.5913,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,1.983,5.0093,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,4,8.1454,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,6,6.2202,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,8,0.91541,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,10,0.071737,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,12,1.1522,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,14,0.16636,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,18,0.27066,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,23.917,0.34599,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,24,0,1,1,218.28,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,24,0,1,1,218.28,2,-2,0,0.02,0,0,0,0,0,0,0,0
46,103012,48,0,1,1,220.31,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,48,0,1,1,220.31,2,-2,0,0.02,0,0,0,0,0,0,0,0
46,103012,72,0,1,1,224.25,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,72,0,1,1,224.25,2,-2,0,0.02,0,0,0,0,0,0,0,0
46,103012,96,0,1,1,216.88,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,96,0,1,1,216.88,2,-2,0,0.02,0,0,0,0,0,0,0,0
46,103012,120,0,1,1,219.99,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,120,0,1,1,219.99,2,-2,0,0.02,0,0,0,0,0,0,0,0
46,103012,144,0,1,1,217.26,1,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,144,0.10068,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,144,0,1,1,217.26,2,-2,0,0.02,0,0,0,0,0,0,0,0
46,103012,144.25,0.14725,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,144.5,0.43506,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,145,1.8246,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,145.5,2.3519,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,146,3.0797,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,148,4.1162,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,150,1.862,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,152,0.68476,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,154,1.5884,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,156,1.1753,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,158,0.43341,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,162,0.5108,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,168,0.23181,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
46,103012,180,0.046039,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,0,0,1,1,199.45,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,0,0.036016,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,0,0,1,1,199.45,2,-2,0,0.02,0,0,0,0,0,0,0,0
47,103013,0.25,0.70898,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,0.5,2.4306,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,1,3.094,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,1.5,15.956,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,2,11.988,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,4,16.685,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,6,5.0312,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,8,1.3002,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,10,3.069,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,12.033,0.93003,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,14.017,2.0438,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,18,0.73838,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,23.917,0.24103,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,24,0,1,1,202.18,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,24,0,1,1,202.18,2,-2,0,0.02,0,0,0,0,0,0,0,0
47,103013,48.05,0,1,1,206.57,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,48.05,0,1,1,206.57,2,-2,0,0.02,0,0,0,0,0,0,0,0
47,103013,72,0,1,1,203.2,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,72,0,1,1,203.2,2,-2,0,0.02,0,0,0,0,0,0,0,0
47,103013,96,0,1,1,198.24,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,96,0,1,1,198.24,2,-2,0,0.02,0,0,0,0,0,0,0,0
47,103013,120,0,1,1,198.75,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,120,0,1,1,198.75,2,-2,0,0.02,0,0,0,0,0,0,0,0
47,103013,144,0,1,1,198.75,1,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,144,0.10843,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,144,0,1,1,198.75,2,-2,0,0.02,0,0,0,0,0,0,0,0
47,103013,144.25,0.57707,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,144.5,0.85901,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,145,1.5932,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,145.5,2.4517,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,146,2.1929,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,148,1.9915,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,150,1.912,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,152,0.84521,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,154,0.84898,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,156,0.6537,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,158,0.26779,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,162,0.25231,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,168,0.21256,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
47,103013,179.98,0.054102,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
48,103015,0,0,1,1,234.43,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,0,0.063174,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,0,0,1,1,234.43,2,-2,0,0.04,0,0,0,0,0,0,0,0
48,103015,0.25,8.5792,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,0.5,2.3786,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,1,57.465,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,1.5,24.096,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,2,41.845,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,4.017,88.077,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,6,41.632,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,8,53.185,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,10,51.179,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,12,19.421,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,14,0.8162,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,18.05,0.27782,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,23.917,2.1516,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,24,0,1,1,230.23,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,24,0,1,1,230.23,2,-2,0,0.04,0,0,0,0,0,0,0,0
48,103015,48,0,1,1,230.8,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,48,0,1,1,230.8,2,-2,0,0.04,0,0,0,0,0,0,0,0
48,103015,72,0,1,1,232.52,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,72,0,1,1,232.52,2,-2,0,0.04,0,0,0,0,0,0,0,0
48,103015,96,0,1,1,228.77,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,96,0,1,1,228.77,2,-2,0,0.04,0,0,0,0,0,0,0,0
48,103015,120,0,1,1,229.66,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,120,0,1,1,229.66,2,-2,0,0.04,0,0,0,0,0,0,0,0
48,103015,144,0,1,1,227.43,1,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,144,0.018372,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,144,0,1,1,227.43,2,-2,0,0.04,0,0,0,0,0,0,0,0
48,103015,144.25,0.56626,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,144.5,2.2948,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,145,11.032,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,145.5,11.486,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,146,44.205,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,148,12.409,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,150,12.806,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,152,11.477,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,154.03,2.9096,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,156,1.8289,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,158,1.3821,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,162,0.48519,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,168,0.23578,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
48,103015,180,0.023852,0,0,0,2,0,0,0.04,0,0,0,0,0,0,0,0
49,103017,0,0,1,1,224.51,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,0,0.022005,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,0,0,1,1,224.51,2,-2,0,0.02,0,0,0,0,0,0,0,0
49,103017,0.25,0.49213,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,0.5,6.5036,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,1,20.222,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,1.5,18.467,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,2,3.5087,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,4,9.3291,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,6,19.379,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,8.017,12.338,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,10,6.4323,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,12,1.2548,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,14.067,1.3499,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,18.05,0.99428,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,23.95,0.31581,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,24,0,1,1,225.78,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,24,0,1,1,225.78,2,-2,0,0.02,0,0,0,0,0,0,0,0
49,103017,48,0,1,1,225.33,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,48,0,1,1,225.33,2,-2,0,0.02,0,0,0,0,0,0,0,0
49,103017,72,0,1,1,225.08,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,72,0,1,1,225.08,2,-2,0,0.02,0,0,0,0,0,0,0,0
49,103017,96,0,1,1,225.84,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,96,0,1,1,225.84,2,-2,0,0.02,0,0,0,0,0,0,0,0
49,103017,120,0,1,1,227.31,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,120,0,1,1,227.31,2,-2,0,0.02,0,0,0,0,0,0,0,0
49,103017,144,0,1,1,234.87,1,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,144,0.11878,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,144,0,1,1,234.87,2,-2,0,0.02,0,0,0,0,0,0,0,0
49,103017,144.25,1.006,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,144.5,1.0442,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,145,2.247,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,145.5,7.2068,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,146,9.4017,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,148,1.4715,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,150,4.2749,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,152,2.3398,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,154.03,2.852,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,155.98,0.38275,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,158,0.24024,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
49,103017,162,0.46498,0,0,0,2,0,0,0.02,0,0,0,0,0,0,0,0
