TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZCP
  1.1000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.2024E+00  0.0000E+00  2.0000E+00  1.2024E+00
  1.1000E+01  1.6000E+01  0.0000E+00  0.0000E+00  2.9544E-01  0.0000E+00  2.0000E+00  2.9544E-01
  1.1000E+01  2.0050E+01  0.0000E+00  0.0000E+00  1.3400E-01  0.0000E+00  2.0000E+00  1.3400E-01
  1.1000E+01  2.4000E+01  0.0000E+00  0.0000E+00  8.1362E-02  0.0000E+00  2.0000E+00  8.1362E-02
  1.1000E+01  3.0000E+01  0.0000E+00  0.0000E+00  4.8399E-02  0.0000E+00  2.0000E+00  4.8399E-02
  1.1000E+01  3.6000E+01  0.0000E+00  0.0000E+00  3.4200E-02  0.0000E+00  2.0000E+00  3.4200E-02
  1.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.9567E+01  1.0000E+00  2.0000E-02
  1.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.9567E+01  2.0000E+00  2.0000E-02
  1.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  1.2000E+01  5.0000E-01  0.0000E+00  0.0000E+00  3.2211E-01  0.0000E+00  2.0000E+00  3.2211E-01
  1.2000E+01  7.6670E-01  0.0000E+00  0.0000E+00  1.0199E+00  0.0000E+00  2.0000E+00  1.0199E+00
  1.2000E+01  1.0000E+00  0.0000E+00  0.0000E+00  1.9407E+00  0.0000E+00  2.0000E+00  1.9407E+00
  1.2000E+01  1.5167E+00  0.0000E+00  0.0000E+00  3.7106E+00  0.0000E+00  2.0000E+00  3.7106E+00
  1.2000E+01  2.0000E+00  0.0000E+00  0.0000E+00  4.7876E+00  0.0000E+00  2.0000E+00  4.7876E+00
  1.2000E+01  3.0000E+00  0.0000E+00  0.0000E+00  5.6863E+00  0.0000E+00  2.0000E+00  5.6863E+00
  1.2000E+01  4.0000E+00  0.0000E+00  0.0000E+00  5.5144E+00  0.0000E+00  2.0000E+00  5.5144E+00
  1.2000E+01  5.0000E+00  0.0000E+00  0.0000E+00  4.8369E+00  0.0000E+00  2.0000E+00  4.8369E+00
  1.2000E+01  6.0667E+00  0.0000E+00  0.0000E+00  3.9129E+00  0.0000E+00  2.0000E+00  3.9129E+00
  1.2000E+01  8.0000E+00  0.0000E+00  0.0000E+00  2.2961E+00  0.0000E+00  2.0000E+00  2.2961E+00
  1.2000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.1092E+00  0.0000E+00  2.0000E+00  1.1092E+00
  1.2000E+01  1.2000E+01  0.0000E+00  0.0000E+00  5.2019E-01  0.0000E+00  2.0000E+00  5.2019E-01
  1.2000E+01  1.6000E+01  0.0000E+00  0.0000E+00  1.8685E-01  0.0000E+00  2.0000E+00  1.8685E-01
  1.2000E+01  2.0000E+01  0.0000E+00  0.0000E+00  1.0170E-01  0.0000E+00  2.0000E+00  1.0170E-01
  1.2000E+01  2.4000E+01  0.0000E+00  0.0000E+00  6.6522E-02  0.0000E+00  2.0000E+00  6.6522E-02
  1.2000E+01  3.0017E+01  0.0000E+00  0.0000E+00  4.2481E-02  0.0000E+00  2.0000E+00  4.2481E-02
  1.2000E+01  3.6000E+01  0.0000E+00  0.0000E+00  3.1542E-02  0.0000E+00  2.0000E+00  3.1542E-02
  1.3000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  2.0000E-02
  1.3000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  1.3000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  2.0000E+00  2.0000E-02
  1.3000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.3921E+01  0.0000E+00  2.0000E+00  1.3921E+01
  1.3000E+01  5.0000E-01  0.0000E+00  0.0000E+00  2.9625E+01  0.0000E+00  2.0000E+00  2.9625E+01
  1.3000E+01  1.0000E+00  0.0000E+00  0.0000E+00  5.3044E+01  0.0000E+00  2.0000E+00  5.3044E+01
  1.3000E+01  1.5000E+00  0.0000E+00  0.0000E+00  6.8091E+01  0.0000E+00  2.0000E+00  6.8091E+01
  1.3000E+01  2.0000E+00  0.0000E+00  0.0000E+00  7.6964E+01  0.0000E+00  2.0000E+00  7.6964E+01
  1.3000E+01  4.0000E+00  0.0000E+00  0.0000E+00  7.8633E+01  0.0000E+00  2.0000E+00  7.8633E+01
  1.3000E+01  6.0000E+00  0.0000E+00  0.0000E+00  6.1031E+01  0.0000E+00  2.0000E+00  6.1031E+01
  1.3000E+01  8.0000E+00  0.0000E+00  0.0000E+00  4.2788E+01  0.0000E+00  2.0000E+00  4.2788E+01
  1.3000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.8426E+01  0.0000E+00  2.0000E+00  2.8426E+01
  1.3000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.8152E+01  0.0000E+00  2.0000E+00  1.8152E+01
  1.3000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.1115E+01  0.0000E+00  2.0000E+00  1.1115E+01
  1.3000E+01  1.8000E+01  0.0000E+00  0.0000E+00  3.3526E+00  0.0000E+00  2.0000E+00  3.3526E+00
  1.3000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  3.2185E-01
  1.3000E+01  2.4000E+01  0.0000E+00  0.0000E+00  3.2185E-01  0.0000E+00  2.0000E+00  3.2185E-01
  1.3000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  2.0000E+00  3.2185E-01
  1.3000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  2.3163E-01
  1.3000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  2.0000E+00  2.3163E-01
  1.3000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  1.5531E-01
  1.3000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  2.0000E+00  1.5531E-01
  1.3000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  1.0736E-01
  1.3000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  2.0000E+00  1.0736E-01
  1.3000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  9.1257E-02
  1.3000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  2.0000E+00  9.1257E-02
  1.3000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  6.0419E-02
  1.3000E+01  1.4300E+02  0.0000E+00  0.0000E+00  6.0419E-02  0.0000E+00  2.0000E+00  6.0419E-02
  1.3000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  2.0000E+00  6.0419E-02
  1.3000E+01  1.4325E+02  0.0000E+00  0.0000E+00  5.8967E-01  0.0000E+00  2.0000E+00  5.8967E-01
  1.3000E+01  1.4350E+02  0.0000E+00  0.0000E+00  1.1073E+01  0.0000E+00  2.0000E+00  1.1073E+01
  1.3000E+01  1.4400E+02  0.0000E+00  0.0000E+00  3.4338E+01  0.0000E+00  2.0000E+00  3.4338E+01
  1.3000E+01  1.4450E+02  0.0000E+00  0.0000E+00  4.9381E+01  0.0000E+00  2.0000E+00  4.9381E+01
  1.3000E+01  1.4500E+02  0.0000E+00  0.0000E+00  5.8237E+01  0.0000E+00  2.0000E+00  5.8237E+01
  1.3000E+01  1.4700E+02  0.0000E+00  0.0000E+00  5.9628E+01  0.0000E+00  2.0000E+00  5.9628E+01
  1.3000E+01  1.4900E+02  0.0000E+00  0.0000E+00  4.1485E+01  0.0000E+00  2.0000E+00  4.1485E+01
  1.3000E+01  1.5100E+02  0.0000E+00  0.0000E+00  2.2577E+01  0.0000E+00  2.0000E+00  2.2577E+01
  1.3000E+01  1.5300E+02  0.0000E+00  0.0000E+00  7.8155E+00  0.0000E+00  2.0000E+00  7.8155E+00
  1.3000E+01  1.5500E+02  0.0000E+00  0.0000E+00  1.0092E+00  0.0000E+00  2.0000E+00  1.0092E+00
  1.3000E+01  1.5700E+02  0.0000E+00  0.0000E+00  3.3413E-01  0.0000E+00  2.0000E+00  3.3413E-01
  1.3000E+01  1.6100E+02  0.0000E+00  0.0000E+00  1.1954E-01  0.0000E+00  2.0000E+00  1.1954E-01
  1.3000E+01  1.6700E+02  0.0000E+00  0.0000E+00  4.8283E-02  0.0000E+00  2.0000E+00  4.8283E-02
  1.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  2.0000E-02
  1.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  1.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  2.0000E+00  2.0000E-02
  1.4000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.5650E+01  0.0000E+00  2.0000E+00  1.5650E+01
  1.4000E+01  5.0000E-01  0.0000E+00  0.0000E+00  3.2791E+01  0.0000E+00  2.0000E+00  3.2791E+01
  1.4000E+01  1.0260E+00  0.0000E+00  0.0000E+00  5.9400E+01  0.0000E+00  2.0000E+00  5.9400E+01
  1.4000E+01  1.5000E+00  0.0000E+00  0.0000E+00  7.4757E+01  0.0000E+00  2.0000E+00  7.4757E+01
  1.4000E+01  2.0000E+00  0.0000E+00  0.0000E+00  8.4429E+01  0.0000E+00  2.0000E+00  8.4429E+01
  1.4000E+01  4.0000E+00  0.0000E+00  0.0000E+00  8.6198E+01  0.0000E+00  2.0000E+00  8.6198E+01
  1.4000E+01  6.0000E+00  0.0000E+00  0.0000E+00  6.6944E+01  0.0000E+00  2.0000E+00  6.6944E+01
  1.4000E+01  8.0000E+00  0.0000E+00  0.0000E+00  4.7002E+01  0.0000E+00  2.0000E+00  4.7002E+01
  1.4000E+01  1.0000E+01  0.0000E+00  0.0000E+00  3.1306E+01  0.0000E+00  2.0000E+00  3.1306E+01
  1.4000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.0078E+01  0.0000E+00  2.0000E+00  2.0078E+01
  1.4000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.2386E+01  0.0000E+00  2.0000E+00  1.2386E+01
  1.4000E+01  1.8000E+01  0.0000E+00  0.0000E+00  3.8732E+00  0.0000E+00  2.0000E+00  3.8732E+00
  1.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  3.6087E-01
  1.4000E+01  2.4000E+01  0.0000E+00  0.0000E+00  3.6087E-01  0.0000E+00  2.0000E+00  3.6087E-01
  1.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  2.0000E+00  3.6087E-01
  1.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  2.5228E-01
  1.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  2.0000E+00  2.5228E-01
  1.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  1.6456E-01
  1.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  2.0000E+00  1.6456E-01
  1.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  1.1170E-01
  1.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  2.0000E+00  1.1170E-01
  1.4000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  9.4175E-02
  1.4000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  2.0000E+00  9.4175E-02
  1.4000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  6.1736E-02
  1.4000E+01  1.4300E+02  0.0000E+00  0.0000E+00  6.1736E-02  0.0000E+00  2.0000E+00  6.1736E-02
  1.4000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  2.0000E+00  6.1736E-02
  1.4000E+01  1.4325E+02  0.0000E+00  0.0000E+00  7.0991E-01  0.0000E+00  2.0000E+00  7.0991E-01
  1.4000E+01  1.4350E+02  0.0000E+00  0.0000E+00  1.3175E+01  0.0000E+00  2.0000E+00  1.3175E+01
  1.4000E+01  1.4400E+02  0.0000E+00  0.0000E+00  3.8596E+01  0.0000E+00  2.0000E+00  3.8596E+01
  1.4000E+01  1.4450E+02  0.0000E+00  0.0000E+00  5.4997E+01  0.0000E+00  2.0000E+00  5.4997E+01
  1.4000E+01  1.4500E+02  0.0000E+00  0.0000E+00  6.4642E+01  0.0000E+00  2.0000E+00  6.4642E+01
  1.4000E+01  1.4700E+02  0.0000E+00  0.0000E+00  6.6087E+01  0.0000E+00  2.0000E+00  6.6087E+01
  1.4000E+01  1.4900E+02  0.0000E+00  0.0000E+00  4.6233E+01  0.0000E+00  2.0000E+00  4.6233E+01
  1.4000E+01  1.5100E+02  0.0000E+00  0.0000E+00  2.5554E+01  0.0000E+00  2.0000E+00  2.5554E+01
  1.4000E+01  1.5300E+02  0.0000E+00  0.0000E+00  9.3204E+00  0.0000E+00  2.0000E+00  9.3204E+00
  1.4000E+01  1.5500E+02  0.0000E+00  0.0000E+00  1.1763E+00  0.0000E+00  2.0000E+00  1.1763E+00
  1.4000E+01  1.5700E+02  0.0000E+00  0.0000E+00  3.5503E-01  0.0000E+00  2.0000E+00  3.5503E-01
  1.4000E+01  1.6100E+02  0.0000E+00  0.0000E+00  1.2299E-01  0.0000E+00  2.0000E+00  1.2299E-01
  1.4000E+01  1.6700E+02  0.0000E+00  0.0000E+00  4.9098E-02  0.0000E+00  2.0000E+00  4.9098E-02
  1.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  2.0000E-02
  1.5000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  1.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  2.0000E+00  2.0000E-02
  1.5000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.5431E+01  0.0000E+00  2.0000E+00  1.5431E+01
  1.5000E+01  5.0000E-01  0.0000E+00  0.0000E+00  3.2389E+01  0.0000E+00  2.0000E+00  3.2389E+01
  1.5000E+01  1.0210E+00  0.0000E+00  0.0000E+00  5.8516E+01  0.0000E+00  2.0000E+00  5.8516E+01
  1.5000E+01  1.5000E+00  0.0000E+00  0.0000E+00  7.3910E+01  0.0000E+00  2.0000E+00  7.3910E+01
  1.5000E+01  2.0000E+00  0.0000E+00  0.0000E+00  8.3480E+01  0.0000E+00  2.0000E+00  8.3480E+01
  1.5000E+01  4.0000E+00  0.0000E+00  0.0000E+00  8.5237E+01  0.0000E+00  2.0000E+00  8.5237E+01
  1.5000E+01  6.0000E+00  0.0000E+00  0.0000E+00  6.6192E+01  0.0000E+00  2.0000E+00  6.6192E+01
  1.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  4.6467E+01  0.0000E+00  2.0000E+00  4.6467E+01
  1.5000E+01  1.0000E+01  0.0000E+00  0.0000E+00  3.0940E+01  0.0000E+00  2.0000E+00  3.0940E+01
  1.5000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.9833E+01  0.0000E+00  2.0000E+00  1.9833E+01
  1.5000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.2224E+01  0.0000E+00  2.0000E+00  1.2224E+01
  1.5000E+01  1.8000E+01  0.0000E+00  0.0000E+00  3.8066E+00  0.0000E+00  2.0000E+00  3.8066E+00
  1.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  3.5570E-01
  1.5000E+01  2.4000E+01  0.0000E+00  0.0000E+00  3.5570E-01  0.0000E+00  2.0000E+00  3.5570E-01
  1.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  2.0000E+00  3.5570E-01
  1.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  2.4959E-01
  1.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  2.0000E+00  2.4959E-01
  1.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  1.6337E-01
  1.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  2.0000E+00  1.6337E-01
  1.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  1.1115E-01
  1.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  2.0000E+00  1.1115E-01
  1.5000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  9.3808E-02
  1.5000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  2.0000E+00  9.3808E-02
  1.5000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  6.1571E-02
  1.5000E+01  1.4300E+02  0.0000E+00  0.0000E+00  6.1571E-02  0.0000E+00  2.0000E+00  6.1571E-02
  1.5000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  2.0000E+00  6.1571E-02
  1.5000E+01  1.4325E+02  0.0000E+00  0.0000E+00  6.9291E-01  0.0000E+00  2.0000E+00  6.9291E-01
  1.5000E+01  1.4350E+02  0.0000E+00  0.0000E+00  1.2904E+01  0.0000E+00  2.0000E+00  1.2904E+01
  1.5000E+01  1.4400E+02  0.0000E+00  0.0000E+00  3.8051E+01  0.0000E+00  2.0000E+00  3.8051E+01
  1.5000E+01  1.4450E+02  0.0000E+00  0.0000E+00  5.4280E+01  0.0000E+00  2.0000E+00  5.4280E+01
  1.5000E+01  1.4500E+02  0.0000E+00  0.0000E+00  6.3825E+01  0.0000E+00  2.0000E+00  6.3825E+01
  1.5000E+01  1.4700E+02  0.0000E+00  0.0000E+00  6.5264E+01  0.0000E+00  2.0000E+00  6.5264E+01
  1.5000E+01  1.4900E+02  0.0000E+00  0.0000E+00  4.5627E+01  0.0000E+00  2.0000E+00  4.5627E+01
  1.5000E+01  1.5100E+02  0.0000E+00  0.0000E+00  2.5172E+01  0.0000E+00  2.0000E+00  2.5172E+01
  1.5000E+01  1.5300E+02  0.0000E+00  0.0000E+00  9.1246E+00  0.0000E+00  2.0000E+00  9.1246E+00
  1.5000E+01  1.5500E+02  0.0000E+00  0.0000E+00  1.1532E+00  0.0000E+00  2.0000E+00  1.1532E+00
  1.5000E+01  1.5700E+02  0.0000E+00  0.0000E+00  3.5233E-01  0.0000E+00  2.0000E+00  3.5233E-01
  1.5000E+01  1.6100E+02  0.0000E+00  0.0000E+00  1.2256E-01  0.0000E+00  2.0000E+00  1.2256E-01
  1.5000E+01  1.6700E+02  0.0000E+00  0.0000E+00  4.8996E-02  0.0000E+00  2.0000E+00  4.8996E-02
  1.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  2.0000E-02
  1.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0000E-02  0.0000E+00  2.0000E+00  2.0000E-02
  1.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  2.0000E+00  2.0000E-02
  1.6000E+01  2.5000E-01  0.0000E+00  0.0000E+00  1.0961E+01  0.0000E+00  2.0000E+00  1.0961E+01
  1.6000E+01  5.0000E-01  0.0000E+00  0.0000E+00  2.4197E+01  0.0000E+00  2.0000E+00  2.4197E+01
  1.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.3958E+01  0.0000E+00  2.0000E+00  4.3958E+01
  1.6000E+01  1.5000E+00  0.0000E+00  0.0000E+00  5.6665E+01  0.0000E+00  2.0000E+00  5.6665E+01
  1.6000E+01  2.0000E+00  0.0000E+00  0.0000E+00  6.4168E+01  0.0000E+00  2.0000E+00  6.4168E+01
  1.6000E+01  4.0000E+00  0.0000E+00  0.0000E+00  6.5664E+01  0.0000E+00  2.0000E+00  6.5664E+01
  1.6000E+01  6.0000E+00  0.0000E+00  0.0000E+00  5.0895E+01  0.0000E+00  2.0000E+00  5.0895E+01
  1.6000E+01  8.0000E+00  0.0000E+00  0.0000E+00  3.5565E+01  0.0000E+00  2.0000E+00  3.5565E+01
  1.6000E+01  1.0000E+01  0.0000E+00  0.0000E+00  2.3491E+01  0.0000E+00  2.0000E+00  2.3491E+01
  1.6000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.4853E+01  0.0000E+00  2.0000E+00  1.4853E+01
  1.6000E+01  1.4000E+01  0.0000E+00  0.0000E+00  8.9420E+00  0.0000E+00  2.0000E+00  8.9420E+00
  1.6000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.4848E+00  0.0000E+00  2.0000E+00  2.4848E+00
  1.6000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  2.6317E-01
  1.6000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.6317E-01  0.0000E+00  2.0000E+00  2.6317E-01
  1.6000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  2.0000E+00  2.6317E-01
  1.6000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  1.9887E-01
  1.6000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  2.0000E+00  1.9887E-01
  1.6000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  1.3975E-01
  1.6000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  2.0000E+00  1.3975E-01
  1.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  9.9771E-02
  1.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  2.0000E+00  9.9771E-02
  1.6000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  8.6085E-02
  1.6000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  2.0000E+00  8.6085E-02
  1.6000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  5.8061E-02
  1.6000E+01  1.4300E+02  0.0000E+00  0.0000E+00  5.8061E-02  0.0000E+00  2.0000E+00  5.8061E-02
  1.6000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  2.0000E+00  5.8061E-02
  1.6000E+01  1.4325E+02  0.0000E+00  0.0000E+00  4.3888E-01  0.0000E+00  2.0000E+00  4.3888E-01
  1.6000E+01  1.4350E+02  0.0000E+00  0.0000E+00  7.6713E+00  0.0000E+00  2.0000E+00  7.6713E+00
  1.6000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.7205E+01  0.0000E+00  2.0000E+00  2.7205E+01
  1.6000E+01  1.4450E+02  0.0000E+00  0.0000E+00  3.9916E+01  0.0000E+00  2.0000E+00  3.9916E+01
  1.6000E+01  1.4500E+02  0.0000E+00  0.0000E+00  4.7417E+01  0.0000E+00  2.0000E+00  4.7417E+01
  1.6000E+01  1.4700E+02  0.0000E+00  0.0000E+00  4.8711E+01  0.0000E+00  2.0000E+00  4.8711E+01
  1.6000E+01  1.4900E+02  0.0000E+00  0.0000E+00  3.3501E+01  0.0000E+00  2.0000E+00  3.3501E+01
  1.6000E+01  1.5100E+02  0.0000E+00  0.0000E+00  1.7640E+01  0.0000E+00  2.0000E+00  1.7640E+01
  1.6000E+01  1.5300E+02  0.0000E+00  0.0000E+00  5.4590E+00  0.0000E+00  2.0000E+00  5.4590E+00
  1.6000E+01  1.5500E+02  0.0000E+00  0.0000E+00  7.8557E-01  0.0000E+00  2.0000E+00  7.8557E-01
  1.6000E+01  1.5700E+02  0.0000E+00  0.0000E+00  2.9989E-01  0.0000E+00  2.0000E+00  2.9989E-01
  1.6000E+01  1.6100E+02  0.0000E+00  0.0000E+00  1.1341E-01  0.0000E+00  2.0000E+00  1.1341E-01
  1.6000E+01  1.6700E+02  0.0000E+00  0.0000E+00  4.6824E-02  0.0000E+00  2.0000E+00  4.6824E-02
  1.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  1.0000E+00  4.1000E-02
  1.7000E+01  0.0000E+00  0.0000E+00  0.0000E+00  4.1000E-02  0.0000E+00  2.0000E+00  4.1000E-02
  1.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  2.0000E+00  4.1000E-02
  1.7000E+01  2.5000E-01  0.0000E+00  0.0000E+00  2.0019E+01  0.0000E+00  2.0000E+00  2.0019E+01
  1.7000E+01  5.0000E-01  0.0000E+00  0.0000E+00  3.9614E+01  0.0000E+00  2.0000E+00  3.9614E+01
  1.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  6.8793E+01  0.0000E+00  2.0000E+00  6.8793E+01
  1.7000E+01  1.5000E+00  0.0000E+00  0.0000E+00  8.7508E+01  0.0000E+00  2.0000E+00  8.7508E+01
  1.7000E+01  2.0000E+00  0.0000E+00  0.0000E+00  9.8509E+01  0.0000E+00  2.0000E+00  9.8509E+01
  1.7000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0029E+02  0.0000E+00  2.0000E+00  1.0029E+02
  1.7000E+01  6.0000E+00  0.0000E+00  0.0000E+00  7.8082E+01  0.0000E+00  2.0000E+00  7.8082E+01
  1.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  5.5142E+01  0.0000E+00  2.0000E+00  5.5142E+01
  1.7000E+01  1.0000E+01  0.0000E+00  0.0000E+00  3.7106E+01  0.0000E+00  2.0000E+00  3.7106E+01
  1.7000E+01  1.2000E+01  0.0000E+00  0.0000E+00  2.4213E+01  0.0000E+00  2.0000E+00  2.4213E+01
  1.7000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.5382E+01  0.0000E+00  2.0000E+00  1.5382E+01
  1.7000E+01  1.8000E+01  0.0000E+00  0.0000E+00  5.5641E+00  0.0000E+00  2.0000E+00  5.5641E+00
  1.7000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  1.0000E+00  7.1367E-01
  1.7000E+01  2.4000E+01  0.0000E+00  0.0000E+00  7.1367E-01  0.0000E+00  2.0000E+00  7.1367E-01
  1.7000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  2.0000E+00  7.1367E-01
  1.7000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  1.0000E+00  4.9725E-01
  1.7000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  2.0000E+00  4.9725E-01
