ID,ORIGINAL_ID,TIME,DV,MDV,EVID,AMT,CMT,RATE,ROUT,BAS,ETA_NB0,ETA_KEL,ETA_VD,ETA_KA,ETA_KSI,ETA_SC1,ETA_SM1,ETA_SM2
50,103019,0,0,1,1,221.01,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,0,6.5721,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,1.017,2.2924,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,4,11.809,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,8,13.126,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,14.067,17.729,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,18.05,17.364,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,23.85,14.093,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,24.017,0,1,1,218.02,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,30,25.768,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,47.95,16.291,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,48,0,1,1,220.5,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,54,23.014,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,71.867,19.399,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,72,0,1,1,220.82,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,78,25.839,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,95.933,21.329,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,96,0,1,1,219.23,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,102,29.287,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,119.92,27.238,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,120,0,1,1,220.95,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,126.05,25.893,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,143.92,15.354,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,144,0,1,1,217.51,1,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,145,20.903,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,148,31.271,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,152.02,23.721,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,158.02,35.499,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,162,23.427,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,168.03,22.081,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,180,17.025,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,192.1,8.2177,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
50,103019,216,5.7839,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,0,0,1,1,204.54,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,0,2.0611,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,1,-0.51493,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,4,6.2083,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,8,11.88,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,14.05,15.577,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,18.067,11.773,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,23.967,10.597,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,24,0,1,1,202.38,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,30.017,15.795,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,47.967,12.953,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,48,0,1,1,201.36,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,54,19.547,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,71.9,10.543,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,72,0,1,1,200.72,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,78,15.528,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,95.983,12.244,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,96,0,1,1,197.1,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,102.12,16.059,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,119.9,9.0907,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,120,0,1,1,195.76,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,126,15.632,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,143.9,11.521,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,144,0,1,1,202.25,1,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,145,11.047,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,148,12.929,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,151.98,18.266,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,158,16.137,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,162.05,14.068,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,168,5.5512,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,180.03,7.1301,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,192.07,6.0101,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
51,103022,216,2.7705,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,0,0,1,1,168.09,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,0,3.269,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,1,4.017,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,4,5.8372,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,8,12.412,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,14.083,10.957,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,18.05,9.2983,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,23.967,10.405,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,24,0,1,1,160.4,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,30.017,15.709,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,47.983,8.1675,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,48,0,1,1,160.91,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,54,12.11,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,71.883,10.073,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,72,0,1,1,157.41,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,78,18.776,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,95.95,10.328,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,96,0,1,1,162.75,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,102.07,12.158,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,119.88,14.132,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,120,0,1,1,164.85,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,126,15.095,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,143.9,8.5026,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,144,0,1,1,160.34,1,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,145,4.0457,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,148,10.225,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,152,16.882,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,158,12.731,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,162.02,11.266,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,168.02,10.099,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,180,5.711,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,192.05,4.4555,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
52,103024,216.02,4.0647,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,0,0,1,1,262.8,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,0,-0.032925,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,1,3.8818,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,4,8.2059,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,8,12.875,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,14,7.7435,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,18.017,7.8806,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,23.95,6.0284,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,24,0,1,1,256.94,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,30,13.096,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,47.967,8.9045,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,48,0,1,1,256.37,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,54,12.055,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,71.867,8.399,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,72,0,1,1,263.24,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,78,8.4906,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,95.95,11.212,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,96,0,1,1,254.4,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,102.05,12.166,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,119.88,11.859,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,120,0,1,1,259.55,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,126,15.728,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,143.92,9.7075,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,144,0,1,1,260.89,1,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,145,10.109,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,148,7.1639,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,152,13.572,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,158,9.2208,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,162,11.322,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,168,7.1721,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,180,2.1872,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,192.03,5.4903,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
53,103026,216,3.5468,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,0,0,1,1,258.09,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,0,-0.95615,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,1,2.1535,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,4,8.7911,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,8,11.083,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,14.083,14.814,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,18.033,9.7617,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,23.95,8.1855,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,24,0,1,1,258.09,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,30.017,19.775,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,47.967,9.5773,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,48,0,1,1,259.3,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,54,22.207,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,71.883,12.543,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,72,0,1,1,261.52,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,78,21.571,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,95.967,13.339,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,96,0,1,1,258.09,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,102.03,22.648,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,119.87,13.473,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,120,0,1,1,259.74,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,126,27.528,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,143.92,15.64,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,144,0,1,1,262.8,1,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,145.02,14.471,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,148,21.795,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,152,26.629,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,158,25.224,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,162,25.453,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,168,14.3,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,180,10.933,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,192.02,5.0333,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
54,103027,216,3.0882,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,0,0,1,1,515.31,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,0,1.6809,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,1,5.2381,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,3.983,10.223,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,8,20.998,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,14,25.317,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,18,17.21,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,23.917,13.564,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,24,0,1,1,514.39,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,30,25.216,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,47.933,15.788,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,48,0,1,1,519.12,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,54.017,26.747,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,71.933,19.095,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,72,0,1,1,519.12,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,78,33.886,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,95.95,16.968,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,96,0,1,1,512.54,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,102,34.625,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,119.93,22.786,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,120,0,1,1,521.48,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,126,35.791,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,143.92,25.426,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,144,0,1,1,528.89,1,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,145,25.332,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,148,42.843,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,152.02,42.619,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,158,41.311,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,162,36.427,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,168.1,26.124,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,180,18.288,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,192,10.37,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
55,103030,216,8.6442,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,0,0,1,1,382.58,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,0,1.7736,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,0.983,3.4595,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,4,4.6927,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,8,11.387,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,14,15.625,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,18,13.01,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,23.917,13.946,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,24,0,1,1,378.26,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,30,19.717,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,47.9,18.519,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,48,0,1,1,380.62,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,54,19.016,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,71.983,20.372,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,72,0,1,1,376.62,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,78,22.569,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,95.95,22.115,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,96,0,1,1,372.81,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,102,34.193,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,119.93,35.877,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,120,0,1,1,378.98,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,126,31.286,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,143.92,29.494,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,144,0,1,1,387.41,1,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,145,29.574,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,148,30.997,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,152.02,30.8,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,158,48.577,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,162,39.705,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,168.08,33.486,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,180.03,28.738,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,192,12.496,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
56,103031,216,3.4842,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,0,0,1,1,407.97,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,0,0.87814,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,1,6.4274,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,4,12.639,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,8,12.248,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,14,20.234,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,18,20.645,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,23.9,13.968,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,24,0,1,1,398.31,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,30,23.784,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,47.9,18.94,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,48,0,1,1,407.87,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,54,21.135,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,72.017,0,1,1,396.05,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,72.2,21.969,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,77.983,29.379,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,95.95,33.248,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,96,0,1,1,398.82,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,102,27.096,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,120,28.632,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,120.03,0,1,1,406.95,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,126.02,45.189,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,143.9,29.494,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,144,0,1,1,422.78,1,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,145,31.408,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,148,41.662,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,152,48.93,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,158,51.65,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,162,46.805,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,168.05,28.464,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,180,25.789,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,192.02,14.097,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
57,103033,216.1,3.1773,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,0,0,1,1,438.1,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,0,1.456,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,1,6.3478,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,4,11.131,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,8.017,27.32,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,14,43.626,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,18,19.701,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,23.917,27.112,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,24,0,1,1,444.58,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,30.017,38.55,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,47.867,28.117,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,48,0,1,1,447.46,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,54.017,32.012,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,71.983,25.171,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,72,0,1,1,438.1,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,78,44.749,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,95.95,32.187,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,96,0,1,1,438.51,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,102,37.358,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,119.98,25.702,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,120,0,1,1,444.78,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,126,57.678,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,143.87,30.909,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,144,0,1,1,459.48,1,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,145,31.081,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,148,48.884,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,152,43.756,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,158,54.688,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,162,42.685,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,168.05,34.693,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,180,21.719,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,192,18.22,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
58,103035,216.02,5.9651,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,0,0,1,1,407.25,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,0,1.7023,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,1,2.6366,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,4,12.213,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,8.017,14.769,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,14,30.137,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,18,25.751,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,23.917,29.605,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,24,0,1,1,393.37,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,30.017,33.229,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,47.817,28.773,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,48,0,1,1,396.46,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,54,37.637,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,71.933,34.149,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,72,0,1,1,408.18,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,78,41.84,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,95.933,48.5,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,96,0,1,1,398.21,1,0,0,0.02,0,0,0,0,0,0,0,0
59,103037,102,45.527,0,0,0,4,0,0,0.02,0,0,0,0,0,0,0,0
