TABLE NO.  1
 ID          TIME        EVID        MDV         DV          AMT         CMT         ZNB
  1.0000E+01  2.4000E+01  0.0000E+00  0.0000E+00  9.2505E+00  0.0000E+00  4.0000E+00  9.2505E+00
  1.0000E+01  3.6000E+01  0.0000E+00  0.0000E+00  5.2736E+00  0.0000E+00  4.0000E+00  5.2736E+00
  1.0000E+01  4.8000E+01  0.0000E+00  0.0000E+00  3.4439E+00  0.0000E+00  4.0000E+00  3.4439E+00
  1.0000E+01  7.2150E+01  0.0000E+00  0.0000E+00  2.2954E+00  0.0000E+00  4.0000E+00  2.2954E+00
  1.0000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.0905E+00  0.0000E+00  4.0000E+00  2.0905E+00
  1.0000E+01  1.2000E+02  0.0000E+00  0.0000E+00  2.0533E+00  0.0000E+00  4.0000E+00  2.0533E+00
  1.1000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  1.2033E+02  1.0000E+00  2.0700E+00
  1.1000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  1.1000E+01  5.0000E-01  0.0000E+00  0.0000E+00  2.2312E+00  0.0000E+00  4.0000E+00  2.2312E+00
  1.1000E+01  7.5000E-01  0.0000E+00  0.0000E+00  2.5625E+00  0.0000E+00  4.0000E+00  2.5625E+00
  1.1000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.9813E+00  0.0000E+00  4.0000E+00  2.9813E+00
  1.1000E+01  1.5000E+00  0.0000E+00  0.0000E+00  3.9011E+00  0.0000E+00  4.0000E+00  3.9011E+00
  1.1000E+01  2.0000E+00  0.0000E+00  0.0000E+00  4.8449E+00  0.0000E+00  4.0000E+00  4.8449E+00
  1.1000E+01  3.0000E+00  0.0000E+00  0.0000E+00  6.6855E+00  0.0000E+00  4.0000E+00  6.6855E+00
  1.1000E+01  4.0000E+00  0.0000E+00  0.0000E+00  8.4021E+00  0.0000E+00  4.0000E+00  8.4021E+00
  1.1000E+01  5.0000E+00  0.0000E+00  0.0000E+00  9.9671E+00  0.0000E+00  4.0000E+00  9.9671E+00
  1.1000E+01  6.0000E+00  0.0000E+00  0.0000E+00  1.1366E+01  0.0000E+00  4.0000E+00  1.1366E+01
  1.1000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.3620E+01  0.0000E+00  4.0000E+00  1.3620E+01
  1.1000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.5043E+01  0.0000E+00  4.0000E+00  1.5043E+01
  1.1000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.5484E+01  0.0000E+00  4.0000E+00  1.5484E+01
  1.1000E+01  1.6000E+01  0.0000E+00  0.0000E+00  1.3962E+01  0.0000E+00  4.0000E+00  1.3962E+01
  1.1000E+01  2.0050E+01  0.0000E+00  0.0000E+00  1.1584E+01  0.0000E+00  4.0000E+00  1.1584E+01
  1.1000E+01  2.4000E+01  0.0000E+00  0.0000E+00  9.5059E+00  0.0000E+00  4.0000E+00  9.5059E+00
  1.1000E+01  3.6000E+01  0.0000E+00  0.0000E+00  5.3858E+00  0.0000E+00  4.0000E+00  5.3858E+00
  1.1000E+01  4.8000E+01  0.0000E+00  0.0000E+00  3.4912E+00  0.0000E+00  4.0000E+00  3.4912E+00
  1.1000E+01  7.2317E+01  0.0000E+00  0.0000E+00  2.2998E+00  0.0000E+00  4.0000E+00  2.2998E+00
  1.1000E+01  9.6700E+01  0.0000E+00  0.0000E+00  2.0888E+00  0.0000E+00  4.0000E+00  2.0888E+00
  1.1000E+01  1.2000E+02  0.0000E+00  0.0000E+00  2.0526E+00  0.0000E+00  4.0000E+00  2.0526E+00
  1.2000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.9567E+01  1.0000E+00  2.0700E+00
  1.2000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  1.2000E+01  5.0000E-01  0.0000E+00  0.0000E+00  2.1329E+00  0.0000E+00  4.0000E+00  2.1329E+00
  1.2000E+01  7.6670E-01  0.0000E+00  0.0000E+00  2.2890E+00  0.0000E+00  4.0000E+00  2.2890E+00
  1.2000E+01  1.0000E+00  0.0000E+00  0.0000E+00  2.5367E+00  0.0000E+00  4.0000E+00  2.5367E+00
  1.2000E+01  1.5167E+00  0.0000E+00  0.0000E+00  3.2815E+00  0.0000E+00  4.0000E+00  3.2815E+00
  1.2000E+01  2.0000E+00  0.0000E+00  0.0000E+00  4.0657E+00  0.0000E+00  4.0000E+00  4.0657E+00
  1.2000E+01  3.0000E+00  0.0000E+00  0.0000E+00  5.7110E+00  0.0000E+00  4.0000E+00  5.7110E+00
  1.2000E+01  4.0000E+00  0.0000E+00  0.0000E+00  7.2631E+00  0.0000E+00  4.0000E+00  7.2631E+00
  1.2000E+01  5.0000E+00  0.0000E+00  0.0000E+00  8.6628E+00  0.0000E+00  4.0000E+00  8.6628E+00
  1.2000E+01  6.0667E+00  0.0000E+00  0.0000E+00  9.9534E+00  0.0000E+00  4.0000E+00  9.9534E+00
  1.2000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.1667E+01  0.0000E+00  4.0000E+00  1.1667E+01
  1.2000E+01  1.0000E+01  0.0000E+00  0.0000E+00  1.2463E+01  0.0000E+00  4.0000E+00  1.2463E+01
  1.2000E+01  1.2000E+01  0.0000E+00  0.0000E+00  1.2325E+01  0.0000E+00  4.0000E+00  1.2325E+01
  1.2000E+01  1.6000E+01  0.0000E+00  0.0000E+00  1.0784E+01  0.0000E+00  4.0000E+00  1.0784E+01
  1.2000E+01  2.0000E+01  0.0000E+00  0.0000E+00  9.0248E+00  0.0000E+00  4.0000E+00  9.0248E+00
  1.2000E+01  2.4000E+01  0.0000E+00  0.0000E+00  7.4953E+00  0.0000E+00  4.0000E+00  7.4953E+00
  1.2000E+01  3.6000E+01  0.0000E+00  0.0000E+00  4.5073E+00  0.0000E+00  4.0000E+00  4.5073E+00
  1.2000E+01  4.8000E+01  0.0000E+00  0.0000E+00  3.1216E+00  0.0000E+00  4.0000E+00  3.1216E+00
  1.2000E+01  7.2000E+01  0.0000E+00  0.0000E+00  2.2466E+00  0.0000E+00  4.0000E+00  2.2466E+00
  1.2000E+01  9.6000E+01  0.0000E+00  0.0000E+00  2.0868E+00  0.0000E+00  4.0000E+00  2.0868E+00
  1.2000E+01  1.2000E+02  0.0000E+00  0.0000E+00  2.0579E+00  0.0000E+00  4.0000E+00  2.0579E+00
  1.3000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  2.0700E+00
  1.3000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  1.3000E+01  1.0470E+00  0.0000E+00  0.0000E+00  4.2429E+00  0.0000E+00  4.0000E+00  4.2429E+00
  1.3000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0305E+01  0.0000E+00  4.0000E+00  1.0305E+01
  1.3000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6580E+01  0.0000E+00  4.0000E+00  1.6580E+01
  1.3000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.2421E+01  0.0000E+00  4.0000E+00  2.2421E+01
  1.3000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.3735E+01  0.0000E+00  4.0000E+00  2.3735E+01
  1.3000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  1.9959E+01
  1.3000E+01  2.4000E+01  0.0000E+00  0.0000E+00  1.9959E+01  0.0000E+00  4.0000E+00  1.9959E+01
  1.3000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.5184E+01  0.0000E+00  4.0000E+00  2.5184E+01
  1.3000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  2.1878E+01
  1.3000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.6452E+01  0.0000E+00  4.0000E+00  2.6452E+01
  1.3000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  2.0793E+01
  1.3000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.6266E+01  0.0000E+00  4.0000E+00  2.6266E+01
  1.3000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  1.9858E+01
  1.3000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.7367E+01  0.0000E+00  4.0000E+00  2.7367E+01
  1.3000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  2.1452E+01
  1.3000E+01  1.2500E+02  0.0000E+00  0.0000E+00  3.1821E+01  0.0000E+00  4.0000E+00  3.1821E+01
  1.3000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.2062E+02  1.0000E+00  2.2274E+01
  1.3000E+01  1.4300E+02  0.0000E+00  0.0000E+00  2.2274E+01  0.0000E+00  4.0000E+00  2.2274E+01
  1.3000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.3821E+01  0.0000E+00  4.0000E+00  2.3821E+01
  1.3000E+01  1.4700E+02  0.0000E+00  0.0000E+00  3.2377E+01  0.0000E+00  4.0000E+00  3.2377E+01
  1.3000E+01  1.5100E+02  0.0000E+00  0.0000E+00  4.2269E+01  0.0000E+00  4.0000E+00  4.2269E+01
  1.3000E+01  1.5700E+02  0.0000E+00  0.0000E+00  4.3181E+01  0.0000E+00  4.0000E+00  4.3181E+01
  1.3000E+01  1.6100E+02  0.0000E+00  0.0000E+00  3.4975E+01  0.0000E+00  4.0000E+00  3.4975E+01
  1.3000E+01  1.6700E+02  0.0000E+00  0.0000E+00  2.4911E+01  0.0000E+00  4.0000E+00  2.4911E+01
  1.3000E+01  1.8100E+02  0.0000E+00  0.0000E+00  1.2064E+01  0.0000E+00  4.0000E+00  1.2064E+01
  1.3000E+01  1.9100E+02  0.0000E+00  0.0000E+00  8.1302E+00  0.0000E+00  4.0000E+00  8.1302E+00
  1.3000E+01  2.1500E+02  0.0000E+00  0.0000E+00  5.1005E+00  0.0000E+00  4.0000E+00  5.1005E+00
  1.4000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  2.0700E+00
  1.4000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  1.4000E+01  1.0360E+00  0.0000E+00  0.0000E+00  4.2438E+00  0.0000E+00  4.0000E+00  4.2438E+00
  1.4000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0340E+01  0.0000E+00  4.0000E+00  1.0340E+01
  1.4000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6629E+01  0.0000E+00  4.0000E+00  1.6629E+01
  1.4000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.2543E+01  0.0000E+00  4.0000E+00  2.2543E+01
  1.4000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.4016E+01  0.0000E+00  4.0000E+00  2.4016E+01
  1.4000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  2.0542E+01
  1.4000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.0542E+01  0.0000E+00  4.0000E+00  2.0542E+01
  1.4000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.5593E+01  0.0000E+00  4.0000E+00  2.5593E+01
  1.4000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  2.2521E+01
  1.4000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.6909E+01  0.0000E+00  4.0000E+00  2.6909E+01
  1.4000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  2.1418E+01
  1.4000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.6775E+01  0.0000E+00  4.0000E+00  2.6775E+01
  1.4000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  2.0547E+01
  1.4000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.8094E+01  0.0000E+00  4.0000E+00  2.8094E+01
  1.4000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  2.2408E+01
  1.4000E+01  1.2500E+02  0.0000E+00  0.0000E+00  3.3046E+01  0.0000E+00  4.0000E+00  3.3046E+01
  1.4000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.8690E+02  1.0000E+00  2.3521E+01
  1.4000E+01  1.4300E+02  0.0000E+00  0.0000E+00  2.3521E+01  0.0000E+00  4.0000E+00  2.3521E+01
  1.4000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.5194E+01  0.0000E+00  4.0000E+00  2.5194E+01
  1.4000E+01  1.4700E+02  0.0000E+00  0.0000E+00  3.4073E+01  0.0000E+00  4.0000E+00  3.4073E+01
  1.4000E+01  1.5100E+02  0.0000E+00  0.0000E+00  4.4414E+01  0.0000E+00  4.0000E+00  4.4414E+01
  1.4000E+01  1.5700E+02  0.0000E+00  0.0000E+00  4.6055E+01  0.0000E+00  4.0000E+00  4.6055E+01
  1.4000E+01  1.6100E+02  0.0000E+00  0.0000E+00  3.7331E+01  0.0000E+00  4.0000E+00  3.7331E+01
  1.4000E+01  1.6700E+02  0.0000E+00  0.0000E+00  2.6570E+01  0.0000E+00  4.0000E+00  2.6570E+01
  1.4000E+01  1.8100E+02  0.0000E+00  0.0000E+00  1.2821E+01  0.0000E+00  4.0000E+00  1.2821E+01
  1.4000E+01  1.9100E+02  0.0000E+00  0.0000E+00  8.6111E+00  0.0000E+00  4.0000E+00  8.6111E+00
  1.4000E+01  2.1500E+02  0.0000E+00  0.0000E+00  5.3689E+00  0.0000E+00  4.0000E+00  5.3689E+00
  1.5000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  2.0700E+00
  1.5000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  1.5000E+01  1.0250E+00  0.0000E+00  0.0000E+00  4.2158E+00  0.0000E+00  4.0000E+00  4.2158E+00
  1.5000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0336E+01  0.0000E+00  4.0000E+00  1.0336E+01
  1.5000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6624E+01  0.0000E+00  4.0000E+00  1.6624E+01
  1.5000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.2529E+01  0.0000E+00  4.0000E+00  2.2529E+01
  1.5000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.3983E+01  0.0000E+00  4.0000E+00  2.3983E+01
  1.5000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  2.0471E+01
  1.5000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.0471E+01  0.0000E+00  4.0000E+00  2.0471E+01
  1.5000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.5543E+01  0.0000E+00  4.0000E+00  2.5543E+01
  1.5000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  2.2442E+01
  1.5000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.6853E+01  0.0000E+00  4.0000E+00  2.6853E+01
  1.5000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  2.1341E+01
  1.5000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.6712E+01  0.0000E+00  4.0000E+00  2.6712E+01
  1.5000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  2.0461E+01
  1.5000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.8004E+01  0.0000E+00  4.0000E+00  2.8004E+01
  1.5000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  2.2288E+01
  1.5000E+01  1.2500E+02  0.0000E+00  0.0000E+00  3.2893E+01  0.0000E+00  4.0000E+00  3.2893E+01
  1.5000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.7848E+02  1.0000E+00  2.3364E+01
  1.5000E+01  1.4300E+02  0.0000E+00  0.0000E+00  2.3364E+01  0.0000E+00  4.0000E+00  2.3364E+01
  1.5000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.5021E+01  0.0000E+00  4.0000E+00  2.5021E+01
  1.5000E+01  1.4700E+02  0.0000E+00  0.0000E+00  3.3860E+01  0.0000E+00  4.0000E+00  3.3860E+01
  1.5000E+01  1.5100E+02  0.0000E+00  0.0000E+00  4.4146E+01  0.0000E+00  4.0000E+00  4.4146E+01
  1.5000E+01  1.5700E+02  0.0000E+00  0.0000E+00  4.5693E+01  0.0000E+00  4.0000E+00  4.5693E+01
  1.5000E+01  1.6100E+02  0.0000E+00  0.0000E+00  3.7034E+01  0.0000E+00  4.0000E+00  3.7034E+01
  1.5000E+01  1.6700E+02  0.0000E+00  0.0000E+00  2.6361E+01  0.0000E+00  4.0000E+00  2.6361E+01
  1.5000E+01  1.8100E+02  0.0000E+00  0.0000E+00  1.2725E+01  0.0000E+00  4.0000E+00  1.2725E+01
  1.5000E+01  1.9100E+02  0.0000E+00  0.0000E+00  8.5507E+00  0.0000E+00  4.0000E+00  8.5507E+00
  1.5000E+01  2.1500E+02  0.0000E+00  0.0000E+00  5.3353E+00  0.0000E+00  4.0000E+00  5.3353E+00
  1.6000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  2.0700E+00
  1.6000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  1.6000E+01  1.0000E+00  0.0000E+00  0.0000E+00  4.0807E+00  0.0000E+00  4.0000E+00  4.0807E+00
  1.6000E+01  4.0000E+00  0.0000E+00  0.0000E+00  1.0229E+01  0.0000E+00  4.0000E+00  1.0229E+01
  1.6000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6472E+01  0.0000E+00  4.0000E+00  1.6472E+01
  1.6000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.2147E+01  0.0000E+00  4.0000E+00  2.2147E+01
  1.6000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.3106E+01  0.0000E+00  4.0000E+00  2.3106E+01
  1.6000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  1.8828E+01
  1.6000E+01  2.4000E+01  0.0000E+00  0.0000E+00  1.8828E+01  0.0000E+00  4.0000E+00  1.8828E+01
  1.6000E+01  3.0064E+01  0.0000E+00  0.0000E+00  2.4430E+01  0.0000E+00  4.0000E+00  2.4430E+01
  1.6000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  2.0645E+01
  1.6000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.5567E+01  0.0000E+00  4.0000E+00  2.5567E+01
  1.6000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  1.9613E+01
  1.6000E+01  7.8056E+01  0.0000E+00  0.0000E+00  2.5346E+01  0.0000E+00  4.0000E+00  2.5346E+01
  1.6000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  1.8589E+01
  1.6000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.6024E+01  0.0000E+00  4.0000E+00  2.6024E+01
  1.6000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  1.9733E+01
  1.6000E+01  1.2500E+02  0.0000E+00  0.0000E+00  2.9596E+01  0.0000E+00  4.0000E+00  2.9596E+01
  1.6000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  6.0700E+02  1.0000E+00  2.0061E+01
  1.6000E+01  1.4300E+02  0.0000E+00  0.0000E+00  2.0061E+01  0.0000E+00  4.0000E+00  2.0061E+01
  1.6000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.1371E+01  0.0000E+00  4.0000E+00  2.1371E+01
  1.6000E+01  1.4700E+02  0.0000E+00  0.0000E+00  2.9330E+01  0.0000E+00  4.0000E+00  2.9330E+01
  1.6000E+01  1.5100E+02  0.0000E+00  0.0000E+00  3.8381E+01  0.0000E+00  4.0000E+00  3.8381E+01
  1.6000E+01  1.5700E+02  0.0000E+00  0.0000E+00  3.8092E+01  0.0000E+00  4.0000E+00  3.8092E+01
  1.6000E+01  1.6100E+02  0.0000E+00  0.0000E+00  3.0820E+01  0.0000E+00  4.0000E+00  3.0820E+01
  1.6000E+01  1.6700E+02  0.0000E+00  0.0000E+00  2.1987E+01  0.0000E+00  4.0000E+00  2.1987E+01
  1.6000E+01  1.8100E+02  0.0000E+00  0.0000E+00  1.0724E+01  0.0000E+00  4.0000E+00  1.0724E+01
  1.6000E+01  1.9100E+02  0.0000E+00  0.0000E+00  7.2759E+00  0.0000E+00  4.0000E+00  7.2759E+00
  1.6000E+01  2.1500E+02  0.0000E+00  0.0000E+00  4.6192E+00  0.0000E+00  4.0000E+00  4.6192E+00
  1.7000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  1.0000E+00  2.0700E+00
  1.7000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  1.7000E+01  1.0000E+00  0.0000E+00  0.0000E+00  3.8788E+00  0.0000E+00  4.0000E+00  3.8788E+00
  1.7000E+01  4.0000E+00  0.0000E+00  0.0000E+00  9.0676E+00  0.0000E+00  4.0000E+00  9.0676E+00
  1.7000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.4356E+01  0.0000E+00  4.0000E+00  1.4356E+01
  1.7000E+01  1.4000E+01  0.0000E+00  0.0000E+00  1.9411E+01  0.0000E+00  4.0000E+00  1.9411E+01
  1.7000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.0914E+01  0.0000E+00  4.0000E+00  2.0914E+01
  1.7000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  1.0000E+00  1.9164E+01
  1.7000E+01  2.4000E+01  0.0000E+00  0.0000E+00  1.9164E+01  0.0000E+00  4.0000E+00  1.9164E+01
  1.7000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.2873E+01  0.0000E+00  4.0000E+00  2.2873E+01
  1.7000E+01  4.8000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  1.0000E+00  2.1364E+01
  1.7000E+01  5.4000E+01  0.0000E+00  0.0000E+00  2.4338E+01  0.0000E+00  4.0000E+00  2.4338E+01
  1.7000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  1.0000E+00  2.0897E+01
  1.7000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.4583E+01  0.0000E+00  4.0000E+00  2.4583E+01
  1.7000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  1.0000E+00  2.0743E+01
  1.7000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.6204E+01  0.0000E+00  4.0000E+00  2.6204E+01
  1.7000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  1.0000E+00  2.3396E+01
  1.7000E+01  1.2500E+02  0.0000E+00  0.0000E+00  3.1270E+01  0.0000E+00  4.0000E+00  3.1270E+01
  1.7000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  9.0156E+02  1.0000E+00  2.5313E+01
  1.7000E+01  1.4300E+02  0.0000E+00  0.0000E+00  2.5313E+01  0.0000E+00  4.0000E+00  2.5313E+01
  1.7000E+01  1.4400E+02  0.0000E+00  0.0000E+00  2.6980E+01  0.0000E+00  4.0000E+00  2.6980E+01
  1.7000E+01  1.4700E+02  0.0000E+00  0.0000E+00  3.3631E+01  0.0000E+00  4.0000E+00  3.3631E+01
  1.7000E+01  1.5100E+02  0.0000E+00  0.0000E+00  4.1417E+01  0.0000E+00  4.0000E+00  4.1417E+01
  1.7000E+01  1.5700E+02  0.0000E+00  0.0000E+00  4.8514E+01  0.0000E+00  4.0000E+00  4.8514E+01
  1.7000E+01  1.6100E+02  0.0000E+00  0.0000E+00  4.1357E+01  0.0000E+00  4.0000E+00  4.1357E+01
  1.7000E+01  1.6700E+02  0.0000E+00  0.0000E+00  2.9424E+01  0.0000E+00  4.0000E+00  2.9424E+01
  1.7000E+01  1.8100E+02  0.0000E+00  0.0000E+00  1.3616E+01  0.0000E+00  4.0000E+00  1.3616E+01
  1.7000E+01  1.9100E+02  0.0000E+00  0.0000E+00  8.7343E+00  0.0000E+00  4.0000E+00  8.7343E+00
  1.7000E+01  2.1500E+02  0.0000E+00  0.0000E+00  4.9351E+00  0.0000E+00  4.0000E+00  4.9351E+00
  1.8000E+01  0.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00  7.6165E+02  1.0000E+00  2.0700E+00
  1.8000E+01  0.0000E+00  0.0000E+00  0.0000E+00  2.0700E+00  0.0000E+00  4.0000E+00  2.0700E+00
  1.8000E+01  1.0660E+00  0.0000E+00  0.0000E+00  4.3025E+00  0.0000E+00  4.0000E+00  4.3025E+00
  1.8000E+01  4.0630E+00  0.0000E+00  0.0000E+00  1.0443E+01  0.0000E+00  4.0000E+00  1.0443E+01
  1.8000E+01  8.0000E+00  0.0000E+00  0.0000E+00  1.6612E+01  0.0000E+00  4.0000E+00  1.6612E+01
  1.8000E+01  1.4000E+01  0.0000E+00  0.0000E+00  2.2499E+01  0.0000E+00  4.0000E+00  2.2499E+01
  1.8000E+01  1.8000E+01  0.0000E+00  0.0000E+00  2.3915E+01  0.0000E+00  4.0000E+00  2.3915E+01
  1.8000E+01  2.4000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.6165E+02  1.0000E+00  2.0326E+01
  1.8000E+01  2.4000E+01  0.0000E+00  0.0000E+00  2.0326E+01  0.0000E+00  4.0000E+00  2.0326E+01
  1.8000E+01  3.0000E+01  0.0000E+00  0.0000E+00  2.5442E+01  0.0000E+00  4.0000E+00  2.5442E+01
  1.8000E+01  4.7983E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.6165E+02  1.0000E+00  2.2303E+01
  1.8000E+01  5.3983E+01  0.0000E+00  0.0000E+00  2.6753E+01  0.0000E+00  4.0000E+00  2.6753E+01
  1.8000E+01  7.2000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.6165E+02  1.0000E+00  2.1168E+01
  1.8000E+01  7.8000E+01  0.0000E+00  0.0000E+00  2.6574E+01  0.0000E+00  4.0000E+00  2.6574E+01
  1.8000E+01  9.6000E+01  1.0000E+00  1.0000E+00  0.0000E+00  7.6165E+02  1.0000E+00  2.0285E+01
  1.8000E+01  1.0200E+02  0.0000E+00  0.0000E+00  2.7819E+01  0.0000E+00  4.0000E+00  2.7819E+01
  1.8000E+01  1.1900E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.6165E+02  1.0000E+00  2.2047E+01
  1.8000E+01  1.2500E+02  0.0000E+00  0.0000E+00  3.2585E+01  0.0000E+00  4.0000E+00  3.2585E+01
  1.8000E+01  1.4300E+02  1.0000E+00  1.0000E+00  0.0000E+00  7.6165E+02  1.0000E+00  2.3049E+01
