TABLE NO.  1
 ID          TIME        AMT         RATE        DV          CMT         MDV         EVID        ETA1        ETA2        ETA3        IPRED
  4.0000E+00  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  3.8718E-01
  4.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  5.2284E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  5.1247E-01
  4.0000E+00  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  5.1247E-01
  4.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  6.1766E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  5.9087E-01
  4.0000E+00  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  5.9087E-01
  4.0000E+00  1.4400E+02  0.0000E+00  0.0000E+00  7.2214E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  6.4179E-01
  4.0000E+00  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  6.4179E-01
  4.0000E+00  1.6800E+02  0.0000E+00  0.0000E+00  8.2220E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  6.7559E-01
  4.0000E+00  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  6.7559E-01
  4.0000E+00  1.9200E+02  0.0000E+00  0.0000E+00  7.4221E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  6.9835E-01
  4.0000E+00  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  6.9835E-01
  4.0000E+00  2.1600E+02  0.0000E+00  0.0000E+00  1.0992E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  7.1382E-01
  4.0000E+00  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  7.1382E-01
  4.0000E+00  2.4000E+02  0.0000E+00  0.0000E+00  6.2742E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  7.2439E-01
  4.0000E+00  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  7.2439E-01
  4.0000E+00  2.6400E+02  0.0000E+00  0.0000E+00  6.7388E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  7.3165E-01
  4.0000E+00  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  7.3165E-01
  4.0000E+00  2.8800E+02  0.0000E+00  0.0000E+00  7.6424E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  7.3664E-01
  4.0000E+00  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  7.3664E-01
  4.0000E+00  2.8850E+02  0.0000E+00  0.0000E+00  2.1852E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  2.1384E+00
  4.0000E+00  2.8900E+02  0.0000E+00  0.0000E+00  2.8428E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  2.6598E+00
  4.0000E+00  2.9000E+02  0.0000E+00  0.0000E+00  2.6887E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  2.9166E+00
  4.0000E+00  2.9200E+02  0.0000E+00  0.0000E+00  2.5924E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  2.5767E+00
  4.0000E+00  2.9400E+02  0.0000E+00  0.0000E+00  2.5623E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  2.2588E+00
  4.0000E+00  2.9600E+02  0.0000E+00  0.0000E+00  1.6152E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  1.9677E+00
  4.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  1.2571E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  1.4815E+00
  4.0000E+00  3.0400E+02  0.0000E+00  0.0000E+00  1.1324E+00  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  1.1306E+00
  4.0000E+00  3.1200E+02  0.0000E+00  0.0000E+00  7.3111E-01  1.0000E+00  0.0000E+00  0.0000E+00  3.1350E-01 -5.0457E-02  4.9306E-02  7.4009E-01
  5.0000E+00  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02 -6.9078E+00
  5.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  1.3514E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.3143E+00
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.0285E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.9760E+00
  5.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  2.2480E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  2.2430E+00
  5.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  1.8300E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.9921E+00
  5.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  1.6513E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.7471E+00
  5.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.5538E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.5092E+00
  5.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  8.8672E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.0606E+00
  5.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  4.9549E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  6.5850E-01
  5.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  2.3786E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  3.2441E-02
  5.0000E+00  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  3.2441E-02
  5.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  3.1792E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  4.2193E-01
  5.0000E+00  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  4.2193E-01
  5.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  7.3469E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  6.4110E-01
  5.0000E+00  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  6.4110E-01
  5.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  8.4941E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  7.8436E-01
  5.0000E+00  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  7.8436E-01
  5.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  8.3615E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  8.8384E-01
  5.0000E+00  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  8.8384E-01
  5.0000E+00  1.4400E+02  0.0000E+00  0.0000E+00  8.8830E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  9.5543E-01
  5.0000E+00  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  9.5543E-01
  5.0000E+00  1.6800E+02  0.0000E+00  0.0000E+00  9.7717E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.0082E+00
  5.0000E+00  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.0082E+00
  5.0000E+00  1.9200E+02  0.0000E+00  0.0000E+00  1.1488E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.0476E+00
  5.0000E+00  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.0476E+00
  5.0000E+00  2.1600E+02  0.0000E+00  0.0000E+00  1.0552E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.0775E+00
  5.0000E+00  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.0775E+00
  5.0000E+00  2.4000E+02  0.0000E+00  0.0000E+00  1.2557E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.1003E+00
  5.0000E+00  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.1003E+00
  5.0000E+00  2.6400E+02  0.0000E+00  0.0000E+00  9.2185E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.1178E+00
  5.0000E+00  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.1178E+00
  5.0000E+00  2.8800E+02  0.0000E+00  0.0000E+00  1.2206E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.1314E+00
  5.0000E+00  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.1314E+00
  5.0000E+00  2.8850E+02  0.0000E+00  0.0000E+00  1.9815E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.9139E+00
  5.0000E+00  2.8900E+02  0.0000E+00  0.0000E+00  2.2971E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  2.3254E+00
  5.0000E+00  2.9000E+02  0.0000E+00  0.0000E+00  2.5600E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  2.5147E+00
  5.0000E+00  2.9200E+02  0.0000E+00  0.0000E+00  2.3819E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  2.3164E+00
  5.0000E+00  2.9400E+02  0.0000E+00  0.0000E+00  2.1303E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  2.1321E+00
  5.0000E+00  2.9600E+02  0.0000E+00  0.0000E+00  2.1275E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.9631E+00
  5.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  1.7592E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.6727E+00
  5.0000E+00  3.0400E+02  0.0000E+00  0.0000E+00  1.3426E+00  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.4447E+00
  5.0000E+00  3.1200E+02  0.0000E+00  0.0000E+00  9.8082E-01  1.0000E+00  0.0000E+00  0.0000E+00  9.6923E-02 -1.6329E-01 -2.0317E-02  1.1418E+00
  6.0000E+00  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02 -6.9078E+00
  6.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  7.9134E-01  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  9.8305E-01
  6.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.9954E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.6555E+00
  6.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  2.0151E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.9511E+00
  6.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  1.5743E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.7869E+00
  6.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  1.5808E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.6265E+00
  6.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.4133E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.4704E+00
  6.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  1.3725E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.1731E+00
  6.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  9.8434E-01  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  8.9869E-01
  6.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00  2.0609E-01  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  4.3111E-01
  6.0000E+00  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  4.3111E-01
  6.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  9.0435E-01  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  8.1173E-01
  6.0000E+00  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  8.1173E-01
  6.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  1.0915E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.0224E+00
  6.0000E+00  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.0224E+00
  6.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  1.1855E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.1656E+00
  6.0000E+00  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.1656E+00
  6.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  1.0157E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.2695E+00
  6.0000E+00  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.2695E+00
  6.0000E+00  1.4400E+02  0.0000E+00  0.0000E+00  1.4553E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.3473E+00
  6.0000E+00  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.3473E+00
  6.0000E+00  1.6800E+02  0.0000E+00  0.0000E+00  1.3560E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.4071E+00
  6.0000E+00  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.4071E+00
  6.0000E+00  1.9200E+02  0.0000E+00  0.0000E+00  1.3557E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.4536E+00
  6.0000E+00  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.4536E+00
  6.0000E+00  2.1600E+02  0.0000E+00  0.0000E+00  1.6884E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.4903E+00
  6.0000E+00  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.4903E+00
  6.0000E+00  2.4000E+02  0.0000E+00  0.0000E+00  1.4631E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.5195E+00
  6.0000E+00  2.4000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.5195E+00
  6.0000E+00  2.6400E+02  0.0000E+00  0.0000E+00  1.8665E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.5428E+00
  6.0000E+00  2.6400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.5428E+00
  6.0000E+00  2.8800E+02  0.0000E+00  0.0000E+00  1.4247E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.5616E+00
  6.0000E+00  2.8800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.5616E+00
  6.0000E+00  2.8850E+02  0.0000E+00  0.0000E+00  1.6526E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.9992E+00
  6.0000E+00  2.8900E+02  0.0000E+00  0.0000E+00  2.2130E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  2.2918E+00
  6.0000E+00  2.9000E+02  0.0000E+00  0.0000E+00  2.6815E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  2.4503E+00
  6.0000E+00  2.9200E+02  0.0000E+00  0.0000E+00  2.1649E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  2.3362E+00
  6.0000E+00  2.9400E+02  0.0000E+00  0.0000E+00  2.2330E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  2.2294E+00
  6.0000E+00  2.9600E+02  0.0000E+00  0.0000E+00  2.2898E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  2.1300E+00
  6.0000E+00  3.0000E+02  0.0000E+00  0.0000E+00  2.0552E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.9532E+00
  6.0000E+00  3.0400E+02  0.0000E+00  0.0000E+00  1.6958E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.8041E+00
  6.0000E+00  3.1200E+02  0.0000E+00  0.0000E+00  1.7030E+00  1.0000E+00  0.0000E+00  0.0000E+00 -2.0058E-01  7.1816E-02 -2.5287E-02  1.5767E+00
  7.0000E+00  0.0000E+00  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02 -6.9078E+00
  7.0000E+00  5.0000E-01  0.0000E+00  0.0000E+00  1.7414E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  1.8315E+00
  7.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00  2.7060E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  2.4751E+00
  7.0000E+00  2.0000E+00  0.0000E+00  0.0000E+00  2.5490E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  2.6633E+00
  7.0000E+00  4.0000E+00  0.0000E+00  0.0000E+00  2.5104E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  2.2638E+00
  7.0000E+00  6.0000E+00  0.0000E+00  0.0000E+00  1.8308E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  1.8748E+00
  7.0000E+00  8.0000E+00  0.0000E+00  0.0000E+00  1.4464E+00  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  1.5006E+00
  7.0000E+00  1.2000E+01  0.0000E+00  0.0000E+00  8.5003E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  8.1715E-01
  7.0000E+00  1.6000E+01  0.0000E+00  0.0000E+00  3.2568E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  2.5830E-01
  7.0000E+00  2.4000E+01  0.0000E+00  0.0000E+00 -2.9570E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02 -4.1262E-01
  7.0000E+00  2.4000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02 -4.1262E-01
  7.0000E+00  4.8000E+01  0.0000E+00  0.0000E+00  1.6224E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  5.1547E-02
  7.0000E+00  4.8000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  5.1547E-02
  7.0000E+00  7.2000E+01  0.0000E+00  0.0000E+00  1.8236E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  2.9181E-01
  7.0000E+00  7.2000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  2.9181E-01
  7.0000E+00  9.6000E+01  0.0000E+00  0.0000E+00  6.0956E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  4.3723E-01
  7.0000E+00  9.6000E+01  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  4.3723E-01
  7.0000E+00  1.2000E+02  0.0000E+00  0.0000E+00  3.3430E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  5.3180E-01
  7.0000E+00  1.2000E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  5.3180E-01
  7.0000E+00  1.4400E+02  0.0000E+00  0.0000E+00  4.3790E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  5.9583E-01
  7.0000E+00  1.4400E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  5.9583E-01
  7.0000E+00  1.6800E+02  0.0000E+00  0.0000E+00  6.5861E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  6.4029E-01
  7.0000E+00  1.6800E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  6.4029E-01
  7.0000E+00  1.9200E+02  0.0000E+00  0.0000E+00  5.6349E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  6.7166E-01
  7.0000E+00  1.9200E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  6.7166E-01
  7.0000E+00  2.1600E+02  0.0000E+00  0.0000E+00  7.4386E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  6.9403E-01
  7.0000E+00  2.1600E+02  1.0000E+03 -2.0000E+00  0.0000E+00  1.0000E+00  1.0000E+00  1.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  6.9403E-01
  7.0000E+00  2.4000E+02  0.0000E+00  0.0000E+00  7.2192E-01  1.0000E+00  0.0000E+00  0.0000E+00  1.0836E-01 -3.3978E-01 -3.8735E-02  7.1012E-01
